country_code,country_name,indicator_id,indicator_name,index_id,index_name,value,year
JPN,Japan,pr_m,"Share of seats in parliament, male (% held by men)",GII,Gender Inequality Index,90.720,2004
JPN,Japan,pr_m,"Share of seats in parliament, male (% held by men)",GII,Gender Inequality Index,89.335,2005
JPN,Japan,pr_m,"Share of seats in parliament, male (% held by men)",GII,Gender Inequality Index,88.920,2006
JPN,Japan,pr_m,"Share of seats in parliament, male (% held by men)",GII,Gender Inequality Index,87.673,2007
JPN,Japan,pr_m,"Share of seats in parliament, male (% held by men)",GII,Gender Inequality Index,87.673,2008
JPN,Japan,pr_m,"Share of seats in parliament, male (% held by men)",GII,Gender Inequality Index,86.704,2009
JPN,Japan,pr_m,"Share of seats in parliament, male (% held by men)",GII,Gender Inequality Index,86.427,2010
JPN,Japan,pr_m,"Share of seats in parliament, male (% held by men)",GII,Gender Inequality Index,86.565,2011
JPN,Japan,pr_m,"Share of seats in parliament, male (% held by men)",GII,Gender Inequality Index,88.687,2012
JPN,Japan,pr_m,"Share of seats in parliament, male (% held by men)",GII,Gender Inequality Index,89.197,2013
JPN,Japan,pr_m,"Share of seats in parliament, male (% held by men)",GII,Gender Inequality Index,89.197,2014
JPN,Japan,pr_m,"Share of seats in parliament, male (% held by men)",GII,Gender Inequality Index,88.424,2015
JPN,Japan,pr_m,"Share of seats in parliament, male (% held by men)",GII,Gender Inequality Index,86.750,2016
JPN,Japan,pr_m,"Share of seats in parliament, male (% held by men)",GII,Gender Inequality Index,86.280,2017
JPN,Japan,pr_m,"Share of seats in parliament, male (% held by men)",GII,Gender Inequality Index,86.280,2018
JPN,Japan,pr_m,"Share of seats in parliament, male (% held by men)",GII,Gender Inequality Index,85.493,2019
JPN,Japan,pr_m,"Share of seats in parliament, male (% held by men)",GII,Gender Inequality Index,85.634,2020
JPN,Japan,pr_m,"Share of seats in parliament, male (% held by men)",GII,Gender Inequality Index,85.755,2021
JPN,Japan,pr_m,"Share of seats in parliament, male (% held by men)",GII,Gender Inequality Index,84.551,2022
JPN,Japan,rankdiff_hdi_phdi,Difference from HDI rank,PHDI,Planetary pressures–adjusted Human Development Index,10,2022
JPN,Japan,se_f,"Population with at least some secondary education, female (% ages 25 and older)",GII,Gender Inequality Index,64.737,1990
JPN,Japan,se_f,"Population with at least some secondary education, female (% ages 25 and older)",GII,Gender Inequality Index,66.334,1991
JPN,Japan,se_f,"Population with at least some secondary education, female (% ages 25 and older)",GII,Gender Inequality Index,67.930,1992
JPN,Japan,se_f,"Population with at least some secondary education, female (% ages 25 and older)",GII,Gender Inequality Index,69.527,1993
JPN,Japan,se_f,"Population with at least some secondary education, female (% ages 25 and older)",GII,Gender Inequality Index,71.124,1994
JPN,Japan,se_f,"Population with at least some secondary education, female (% ages 25 and older)",GII,Gender Inequality Index,72.720,1995
JPN,Japan,se_f,"Population with at least some secondary education, female (% ages 25 and older)",GII,Gender Inequality Index,73.946,1996
JPN,Japan,se_f,"Population with at least some secondary education, female (% ages 25 and older)",GII,Gender Inequality Index,75.171,1997
JPN,Japan,se_f,"Population with at least some secondary education, female (% ages 25 and older)",GII,Gender Inequality Index,76.396,1998
JPN,Japan,se_f,"Population with at least some secondary education, female (% ages 25 and older)",GII,Gender Inequality Index,77.621,1999
JPN,Japan,se_f,"Population with at least some secondary education, female (% ages 25 and older)",GII,Gender Inequality Index,78.846,2000
JPN,Japan,se_f,"Population with at least some secondary education, female (% ages 25 and older)",GII,Gender Inequality Index,79.746,2001
JPN,Japan,se_f,"Population with at least some secondary education, female (% ages 25 and older)",GII,Gender Inequality Index,80.647,2002
JPN,Japan,se_f,"Population with at least some secondary education, female (% ages 25 and older)",GII,Gender Inequality Index,81.547,2003
JPN,Japan,se_f,"Population with at least some secondary education, female (% ages 25 and older)",GII,Gender Inequality Index,82.448,2004
JPN,Japan,se_f,"Population with at least some secondary education, female (% ages 25 and older)",GII,Gender Inequality Index,83.348,2005
JPN,Japan,se_f,"Population with at least some secondary education, female (% ages 25 and older)",GII,Gender Inequality Index,84.435,2006
JPN,Japan,se_f,"Population with at least some secondary education, female (% ages 25 and older)",GII,Gender Inequality Index,85.521,2007
JPN,Japan,se_f,"Population with at least some secondary education, female (% ages 25 and older)",GII,Gender Inequality Index,86.607,2008
JPN,Japan,se_f,"Population with at least some secondary education, female (% ages 25 and older)",GII,Gender Inequality Index,87.693,2009
JPN,Japan,se_f,"Population with at least some secondary education, female (% ages 25 and older)",GII,Gender Inequality Index,88.780,2010
JPN,Japan,se_f,"Population with at least some secondary education, female (% ages 25 and older)",GII,Gender Inequality Index,90.319,2011
JPN,Japan,se_f,"Population with at least some secondary education, female (% ages 25 and older)",GII,Gender Inequality Index,91.859,2012
JPN,Japan,se_f,"Population with at least some secondary education, female (% ages 25 and older)",GII,Gender Inequality Index,93.398,2013
JPN,Japan,se_f,"Population with at least some secondary education, female (% ages 25 and older)",GII,Gender Inequality Index,94.938,2014
JPN,Japan,se_f,"Population with at least some secondary education, female (% ages 25 and older)",GII,Gender Inequality Index,96.477,2015
JPN,Japan,se_f,"Population with at least some secondary education, female (% ages 25 and older)",GII,Gender Inequality Index,96.824,2016
JPN,Japan,se_f,"Population with at least some secondary education, female (% ages 25 and older)",GII,Gender Inequality Index,97.172,2017
JPN,Japan,se_f,"Population with at least some secondary education, female (% ages 25 and older)",GII,Gender Inequality Index,97.519,2018
JPN,Japan,se_f,"Population with at least some secondary education, female (% ages 25 and older)",GII,Gender Inequality Index,97.866,2019
JPN,Japan,se_f,"Population with at least some secondary education, female (% ages 25 and older)",GII,Gender Inequality Index,98.213,2020
JPN,Japan,se_f,"Population with at least some secondary education, female (% ages 25 and older)",GII,Gender Inequality Index,98.213,2021
JPN,Japan,se_f,"Population with at least some secondary education, female (% ages 25 and older)",GII,Gender Inequality Index,98.213,2022
JPN,Japan,se_m,"Population with at least some secondary education, male (% ages 25 and older)",GII,Gender Inequality Index,72.622,1990
JPN,Japan,se_m,"Population with at least some secondary education, male (% ages 25 and older)",GII,Gender Inequality Index,73.958,1991
JPN,Japan,se_m,"Population with at least some secondary education, male (% ages 25 and older)",GII,Gender Inequality Index,75.294,1992
JPN,Japan,se_m,"Population with at least some secondary education, male (% ages 25 and older)",GII,Gender Inequality Index,76.630,1993
JPN,Japan,se_m,"Population with at least some secondary education, male (% ages 25 and older)",GII,Gender Inequality Index,77.965,1994
JPN,Japan,se_m,"Population with at least some secondary education, male (% ages 25 and older)",GII,Gender Inequality Index,79.301,1995
JPN,Japan,se_m,"Population with at least some secondary education, male (% ages 25 and older)",GII,Gender Inequality Index,80.328,1996
JPN,Japan,se_m,"Population with at least some secondary education, male (% ages 25 and older)",GII,Gender Inequality Index,81.355,1997
JPN,Japan,se_m,"Population with at least some secondary education, male (% ages 25 and older)",GII,Gender Inequality Index,82.381,1998
JPN,Japan,se_m,"Population with at least some secondary education, male (% ages 25 and older)",GII,Gender Inequality Index,83.408,1999
JPN,Japan,se_m,"Population with at least some secondary education, male (% ages 25 and older)",GII,Gender Inequality Index,84.435,2000
JPN,Japan,se_m,"Population with at least some secondary education, male (% ages 25 and older)",GII,Gender Inequality Index,85.196,2001
JPN,Japan,se_m,"Population with at least some secondary education, male (% ages 25 and older)",GII,Gender Inequality Index,85.956,2002
JPN,Japan,se_m,"Population with at least some secondary education, male (% ages 25 and older)",GII,Gender Inequality Index,86.717,2003
JPN,Japan,se_m,"Population with at least some secondary education, male (% ages 25 and older)",GII,Gender Inequality Index,87.477,2004
JPN,Japan,se_m,"Population with at least some secondary education, male (% ages 25 and older)",GII,Gender Inequality Index,88.238,2005
JPN,Japan,se_m,"Population with at least some secondary education, male (% ages 25 and older)",GII,Gender Inequality Index,88.830,2006
JPN,Japan,se_m,"Population with at least some secondary education, male (% ages 25 and older)",GII,Gender Inequality Index,89.422,2007
JPN,Japan,se_m,"Population with at least some secondary education, male (% ages 25 and older)",GII,Gender Inequality Index,90.014,2008
JPN,Japan,se_m,"Population with at least some secondary education, male (% ages 25 and older)",GII,Gender Inequality Index,90.607,2009
JPN,Japan,se_m,"Population with at least some secondary education, male (% ages 25 and older)",GII,Gender Inequality Index,91.199,2010
JPN,Japan,se_m,"Population with at least some secondary education, male (% ages 25 and older)",GII,Gender Inequality Index,92.473,2011
JPN,Japan,se_m,"Population with at least some secondary education, male (% ages 25 and older)",GII,Gender Inequality Index,93.747,2012
JPN,Japan,se_m,"Population with at least some secondary education, male (% ages 25 and older)",GII,Gender Inequality Index,95.021,2013
JPN,Japan,se_m,"Population with at least some secondary education, male (% ages 25 and older)",GII,Gender Inequality Index,96.295,2014
JPN,Japan,se_m,"Population with at least some secondary education, male (% ages 25 and older)",GII,Gender Inequality Index,97.569,2015
JPN,Japan,se_m,"Population with at least some secondary education, male (% ages 25 and older)",GII,Gender Inequality Index,97.867,2016
JPN,Japan,se_m,"Population with at least some secondary education, male (% ages 25 and older)",GII,Gender Inequality Index,98.165,2017
JPN,Japan,se_m,"Population with at least some secondary education, male (% ages 25 and older)",GII,Gender Inequality Index,98.463,2018
JPN,Japan,se_m,"Population with at least some secondary education, male (% ages 25 and older)",GII,Gender Inequality Index,98.761,2019
JPN,Japan,se_m,"Population with at least some secondary education, male (% ages 25 and older)",GII,Gender Inequality Index,99.060,2020
JPN,Japan,se_m,"Population with at least some secondary education, male (% ages 25 and older)",GII,Gender Inequality Index,99.060,2021
JPN,Japan,se_m,"Population with at least some secondary education, male (% ages 25 and older)",GII,Gender Inequality Index,99.060,2022
